actual,predicted,residual
457200.0,492513.25,-35313.25
165200.0,144260.0,20940.0
394700.0,323750.0,70950.0
144400.0,147342.85714285713,-2942.8571428571304
136600.0,116802.27272727272,19797.72727272728
216400.0,252500.0,-36100.0
139000.0,154940.0,-15940.0
103800.0,89239.47368421052,14560.52631578948
488500.0,392212.5,96287.5
227100.0,370633.5,-143533.5
238000.0,149616.66666666666,88383.33333333334
215600.0,251240.0,-35640.0
292300.0,417722.3333333333,-125422.33333333331
145900.0,148757.14285714287,-2857.1428571428696
187300.0,250016.66666666666,-62716.66666666666
185400.0,174906.66666666666,10493.333333333343
280000.0,230380.0,49620.0
141100.0,155866.66666666666,-14766.666666666657
190900.0,204114.2857142857,-13214.28571428571
262500.0,236937.5,25562.5
442000.0,273980.0,168020.0
274800.0,276600.0,-1800.0
85500.0,87311.11111111111,-1811.1111111111095
231800.0,214100.0,17700.0
302000.0,339180.0,-37180.0
235800.0,409566.8333333333,-173766.8333333333
72200.0,109787.5,-37587.5
182400.0,162396.8,20003.20000000001
500001.0,500001.0,0.0
78700.0,74107.55462184874,4592.445378151257
181300.0,197011.62790697673,-15711.627906976733
198000.0,174405.55555555556,23594.444444444438
199600.0,316814.28571428574,-117214.28571428574
63300.0,93214.28571428571,-29914.28571428571
94000.0,112200.0,-18200.0
186800.0,170333.33333333334,16466.666666666657
117000.0,105040.0,11960.0
117800.0,130887.5,-13087.5
121000.0,144287.5,-23287.5
230900.0,215900.0,15000.0
427300.0,382700.0,44600.0
128100.0,141383.33333333334,-13283.333333333343
384700.0,290056.25,94643.75
290400.0,275300.0,15100.0
91300.0,95855.55555555556,-4555.555555555562
61900.0,56855.555555555555,5044.444444444445
232200.0,238418.75,-6218.75
129600.0,119600.0,10000.0
127500.0,103366.66666666667,24133.33333333333
150500.0,161454.54545454544,-10954.545454545441
187500.0,135223.80952380953,52276.19047619047
437900.0,408971.4285714286,28928.57142857142
126500.0,130668.96551724138,-4168.965517241377
453400.0,429080.2,24319.79999999999
229400.0,262533.3333333333,-33133.333333333314
364900.0,361725.0,3175.0
191900.0,143185.7142857143,48714.28571428571
87500.0,94547.43589743589,-7047.435897435891
30000.0,56400.0,-26400.0
335700.0,218877.77777777778,116822.22222222222
242100.0,184614.2857142857,57485.71428571429
173700.0,231962.74509803922,-58262.74509803922
54100.0,58989.65517241379,-4889.65517241379
207800.0,234381.81818181818,-26581.818181818177
112500.0,144220.0,-31720.0
166700.0,203886.48648648648,-37186.48648648648
271800.0,263900.0,7900.0
141100.0,163442.85714285713,-22342.85714285713
375000.0,163820.0,211180.0
161600.0,168495.45454545456,-6895.454545454559
159400.0,170657.14285714287,-11257.14285714287
86300.0,89239.47368421052,-2939.4736842105194
256300.0,368120.0,-111820.0
213200.0,197011.62790697673,16188.372093023267
254100.0,172916.66666666666,81183.33333333334
132600.0,174405.55555555556,-41805.55555555556
169300.0,152800.0,16500.0
347700.0,390383.3333333333,-42683.333333333314
159700.0,145950.0,13750.0
90900.0,171352.9411764706,-80452.9411764706
290500.0,151757.14285714287,138742.85714285713
189900.0,271320.0,-81420.0
495600.0,500001.0,-4401.0
333300.0,351250.0,-17950.0
183800.0,133280.64516129033,50519.35483870967
189000.0,188556.97674418605,443.02325581395417
157500.0,141362.5,16137.5
66600.0,63212.121212121216,3387.8787878787844
132400.0,130668.96551724138,1731.0344827586232
156000.0,162396.8,-6396.799999999988
348100.0,183860.0,164240.0
226400.0,288815.94202898553,-62415.94202898553
74200.0,104084.375,-29884.375
158300.0,165333.33333333334,-7033.333333333343
500001.0,500001.0,0.0
165500.0,186061.90476190476,-20561.904761904763
329500.0,258183.33333333334,71316.66666666666
139600.0,148757.14285714287,-9157.14285714287
152900.0,147342.85714285713,5557.14285714287
367300.0,297922.22222222225,69377.77777777775
70000.0,58112.5,11887.5
97400.0,94547.43589743589,2852.564102564109
65900.0,116802.27272727272,-50902.27272727272
49300.0,52323.423423423425,-3023.4234234234245
154100.0,162396.8,-8296.799999999988
272800.0,201616.66666666666,71183.33333333334
247100.0,333000.0,-85900.0
268800.0,150800.0,118000.0
247600.0,203400.0,44200.0
416800.0,392587.625,24212.375
121600.0,133280.64516129033,-11680.645161290333
171700.0,162396.8,9303.200000000012
173800.0,212336.36363636365,-38536.36363636365
235600.0,266616.6666666667,-31016.666666666686
260100.0,280157.14285714284,-20057.14285714284
200000.0,203033.33333333334,-3033.333333333343
296600.0,244653.84615384616,51946.153846153844
374600.0,235914.2857142857,138685.7142857143
177800.0,141837.5,35962.5
269500.0,352480.0,-82980.0
62000.0,90438.09523809524,-28438.095238095237
197600.0,175937.03703703705,21662.96296296295
52700.0,70177.77777777778,-17477.77777777778
191400.0,208435.29411764705,-17035.29411764705
317700.0,334333.3333333333,-16633.333333333314
329400.0,215357.14285714287,114042.85714285713
330700.0,357488.8888888889,-26788.888888888876
187400.0,198344.44444444444,-10944.444444444438
286500.0,239133.33333333334,47366.66666666666
500001.0,142871.42857142858,357129.5714285714
133900.0,162216.66666666666,-28316.666666666657
199800.0,203886.48648648648,-4086.4864864864794
45000.0,79620.0,-34620.0
354600.0,281625.0,72975.0
263800.0,210744.44444444444,53055.55555555556
278400.0,217100.0,61300.0
160400.0,180436.11111111112,-20036.111111111124
241300.0,304820.0,-63520.0
208300.0,199160.0,9140.0
263600.0,259900.0,3700.0
145000.0,164242.85714285713,-19242.85714285713
132500.0,113800.0,18700.0
183800.0,136200.0,47600.0
81100.0,80752.38095238095,347.61904761905316
176500.0,172593.75,3906.25
255500.0,259220.0,-3720.0
166100.0,233090.0,-66990.0
102000.0,200000.0,-98000.0
86100.0,90461.11111111111,-4361.1111111111095
100600.0,98140.0,2460.0
500000.0,348150.0,151850.0
209900.0,224566.66666666666,-14666.666666666657
52500.0,70177.77777777778,-17677.77777777778
262900.0,319366.6666666667,-56466.666666666686
158800.0,114233.33333333333,44566.66666666667
209500.0,209788.88888888888,-288.88888888887595
350000.0,221575.0,128425.0
217100.0,210744.44444444444,6355.555555555562
141400.0,95520.0,45880.0
93400.0,153966.66666666666,-60566.66666666666
198200.0,127457.14285714286,70742.85714285714
187200.0,151682.05128205128,35517.94871794872
185300.0,222228.57142857142,-36928.57142857142
500001.0,411614.85714285716,88386.14285714284
281300.0,195837.5,85462.5
103600.0,94547.43589743589,9052.564102564109
287900.0,269583.3333333333,18316.666666666686
208300.0,197011.62790697673,11288.372093023267
175000.0,326360.0,-151360.0
132700.0,84350.0,48350.0
172000.0,136055.55555555556,35944.44444444444
500001.0,495411.6666666667,4589.333333333314
64000.0,79620.0,-15620.0
227900.0,231900.0,-4000.0
63100.0,78183.78378378379,-15083.783783783787
84100.0,75433.33333333333,8666.666666666672
339200.0,259314.2857142857,79885.71428571429
156300.0,60914.28571428572,95385.71428571429
383600.0,396245.54545454547,-12645.54545454547
137100.0,137912.5,-812.5
56800.0,64800.0,-8000.0
70000.0,94441.66666666667,-24441.66666666667
96300.0,70177.77777777778,26122.22222222222
92600.0,143400.0,-50800.0
359100.0,279783.3333333333,79316.66666666669
158700.0,192166.66666666666,-33466.66666666666
500001.0,419700.375,80300.625
114600.0,175937.03703703705,-61337.03703703705
410200.0,361514.28571428574,48685.71428571426
281900.0,207300.0,74600.0
101700.0,92257.14285714286,9442.857142857145
169300.0,185478.57142857142,-16178.57142857142
207800.0,221414.2857142857,-13614.28571428571
327200.0,294780.0,32420.0
277900.0,292844.44444444444,-14944.444444444438
111400.0,89060.0,22340.0
80600.0,97350.0,-16750.0
207500.0,231683.33333333334,-24183.333333333343
275300.0,207175.0,68125.0
421000.0,305660.0,115340.0
128800.0,190250.0,-61450.0
313900.0,289157.14285714284,24742.85714285716
67600.0,81680.0,-14080.0
64400.0,70177.77777777778,-5777.777777777781
153900.0,147528.57142857142,6371.42857142858
130700.0,162980.0,-32280.0
238500.0,265737.5,-27237.5
379600.0,348050.0,31550.0
146500.0,197200.0,-50700.0
150300.0,211928.57142857142,-61628.57142857142
80300.0,90133.33333333333,-9833.333333333328
293300.0,138618.18181818182,154681.81818181818
288000.0,312366.6666666667,-24366.666666666686
144100.0,141440.0,2660.0
127000.0,134950.0,-7950.0
152100.0,185478.57142857142,-33378.57142857142
156800.0,128700.0,28100.0
104900.0,94833.33333333333,10066.666666666672
500001.0,500001.0,0.0
134400.0,124675.0,9725.0
500001.0,500001.0,0.0
272800.0,288620.0,-15820.0
151600.0,89060.0,62540.0
362600.0,358260.0,4340.0
169200.0,185014.2857142857,-15814.28571428571
140400.0,183422.22222222222,-43022.22222222222
43700.0,52323.423423423425,-8623.423423423425
136000.0,165166.66666666666,-29166.666666666657
264400.0,246628.57142857142,17771.42857142858
152200.0,202500.0,-50300.0
137500.0,197011.62790697673,-59511.62790697673
214700.0,196100.0,18600.0
170900.0,175937.03703703705,-5037.037037037051
236200.0,187800.0,48400.0
297800.0,294844.44444444444,2955.555555555562
88500.0,91628.57142857143,-3128.571428571435
127600.0,143300.0,-15700.0
80200.0,106262.06896551725,-26062.068965517246
306000.0,348383.3333333333,-42383.333333333314
436400.0,237600.0,198800.0
238900.0,246100.0,-7200.0
231700.0,432380.4,-200680.40000000002
122900.0,140037.5,-17137.5
218200.0,228110.0,-9910.0
397000.0,500001.0,-103001.0
260300.0,156333.33333333334,103966.66666666666
435700.0,364433.3333333333,71266.66666666669
164000.0,227055.55555555556,-63055.55555555556
440500.0,272216.6666666667,168283.3333333333
85400.0,79640.0,5760.0
101900.0,99328.57142857143,2571.428571428565
159400.0,130668.96551724138,28731.034482758623
190300.0,319633.3333333333,-129333.33333333331
100000.0,94592.30769230769,5407.692307692312
139600.0,163820.0,-24220.0
500001.0,500001.0,0.0
154500.0,296985.85714285716,-142485.85714285716
170500.0,163662.5,6837.5
110600.0,94650.0,15950.0
191200.0,258183.33333333334,-66983.33333333334
287200.0,295866.6666666667,-8666.666666666686
150100.0,126533.33333333333,23566.66666666667
238300.0,262466.6666666667,-24166.666666666686
154200.0,111050.0,43150.0
280500.0,167633.33333333334,112866.66666666666
161900.0,201580.0,-39680.0
265600.0,326360.0,-60760.0
122700.0,124675.0,-1975.0
231200.0,213875.0,17325.0
319100.0,296911.1111111111,22188.888888888876
231300.0,228110.0,3190.0
500001.0,460350.5,39650.5
121200.0,116802.27272727272,4397.727272727279
222500.0,281316.6666666667,-58816.666666666686
450000.0,264762.5,185237.5
102100.0,101053.16455696203,1046.8354430379695
201200.0,171917.64705882352,29282.352941176476
104200.0,127360.0,-23160.0
500001.0,500001.0,0.0
132000.0,156333.33333333334,-24333.333333333343
221100.0,203886.48648648648,17213.51351351352
151600.0,121360.0,30240.0
146900.0,174071.42857142858,-27171.42857142858
151200.0,161460.0,-10260.0
165100.0,162396.8,2703.2000000000116
213600.0,419780.4,-206180.40000000002
213500.0,200383.33333333334,13116.666666666657
500001.0,478243.14285714284,21757.85714285716
438000.0,416860.0,21140.0
183800.0,156285.7142857143,27514.28571428571
350000.0,450040.2,-100040.20000000001
159300.0,105760.46511627907,53539.53488372093
129100.0,131540.0,-2440.0
76600.0,85909.15492957746,-9309.15492957746
225000.0,180436.11111111112,44563.888888888876
230800.0,197011.62790697673,33788.37209302327
431800.0,449980.2,-18180.20000000001
191000.0,312720.0,-121720.0
84700.0,88250.0,-3550.0
152500.0,210497.8260869565,-57997.82608695651
67600.0,70177.77777777778,-2577.777777777781
198200.0,194735.13513513515,3464.8648648648523
306300.0,186840.0,119460.0
122100.0,158633.33333333334,-36533.33333333334
276100.0,124642.85714285714,151457.14285714284
103000.0,71860.0,31140.0
409100.0,258571.42857142858,150528.57142857142
135200.0,133760.0,1440.0
121600.0,110562.5,11037.5
182800.0,166779.06976744186,16020.930232558138
228000.0,212277.77777777778,15722.222222222219
110000.0,89239.47368421052,20760.52631578948
111200.0,89060.0,22140.0
84700.0,85909.15492957746,-1209.1549295774603
447300.0,433560.4,13739.599999999977
88300.0,85909.15492957746,2390.8450704225397
87100.0,88250.0,-1150.0
187500.0,220575.0,-33075.0
146900.0,166779.06976744186,-19879.069767441862
103100.0,124013.63636363637,-20913.636363636368
343700.0,427716.8333333333,-84016.83333333331
98200.0,119025.0,-20825.0
262500.0,177137.5,85362.5
77400.0,79120.0,-1720.0
135100.0,161361.90476190476,-26261.904761904763
134700.0,141383.33333333334,-6683.333333333343
231300.0,197288.88888888888,34011.111111111124
158600.0,171917.64705882352,-13317.647058823524
101600.0,89239.47368421052,12360.52631578948
122000.0,133280.64516129033,-11280.645161290333
380000.0,287733.3333333333,92266.66666666669
189400.0,105692.30769230769,83707.69230769231
440000.0,379400.0,60600.0
70000.0,78183.78378378379,-8183.783783783787
70000.0,84728.57142857143,-14728.571428571435
333500.0,353288.8888888889,-19788.888888888876
101800.0,129540.0,-27740.0
500001.0,500001.0,0.0
360500.0,297333.3333333333,63166.666666666686
169500.0,179187.5,-9687.5
205600.0,166779.06976744186,38820.93023255814
166300.0,217100.0,-50800.0
32500.0,85909.15492957746,-53409.15492957746
362700.0,254157.14285714287,108542.85714285713
174500.0,176350.0,-1850.0
197600.0,209400.0,-11800.0
183000.0,167633.33333333334,15366.666666666657
158300.0,184300.0,-26000.0
100200.0,133280.64516129033,-33080.64516129033
87500.0,69233.33333333333,18266.66666666667
461100.0,362500.0,98600.0
190200.0,290885.71428571426,-100685.71428571426
232300.0,206428.57142857142,25871.42857142858
221600.0,278122.22222222225,-56522.22222222225
226900.0,165628.57142857142,61271.42857142858
224200.0,210744.44444444444,13455.555555555562
119800.0,111700.0,8100.0
78200.0,107378.33333333333,-29178.33333333333
165100.0,155866.66666666666,9233.333333333343
213900.0,500001.0,-286101.0
69700.0,74107.55462184874,-4407.554621848743
105800.0,121427.77777777778,-15627.777777777781
75000.0,122280.0,-47280.0
91700.0,94592.30769230769,-2892.307692307688
269500.0,271900.0,-2400.0
68200.0,78183.78378378379,-9983.783783783787
165800.0,206617.14285714287,-40817.14285714287
154600.0,94771.42857142857,59828.571428571435
472700.0,378280.0,94420.0
345900.0,460100.5,-114200.5
230700.0,226166.66666666666,4533.333333333343
300000.0,152985.7142857143,147014.2857142857
249400.0,181822.22222222222,67577.77777777778
435700.0,488050.6666666667,-52350.666666666686
225800.0,200700.0,25100.0
175000.0,191880.0,-16880.0
178400.0,144240.0,34160.0
276000.0,214385.7142857143,61614.28571428571
115900.0,116802.27272727272,-902.2727272727207
214300.0,118220.0,96080.0
118300.0,60220.0,58080.0
500001.0,381416.6666666667,118584.33333333331
152100.0,132620.0,19480.0
140400.0,156520.0,-16120.0
222600.0,259171.42857142858,-36571.42857142858
444500.0,361723.07692307694,82776.92307692306
500000.0,423680.0,76320.0
163300.0,133280.64516129033,30019.354838709667
193800.0,370633.5,-176833.5
90500.0,93214.28571428571,-2714.28571428571
115200.0,131084.0,-15884.0
147000.0,130877.77777777778,16122.222222222219
273900.0,233980.0,39920.0
190900.0,210248.83720930232,-19348.83720930232
74800.0,70177.77777777778,4622.222222222219
500001.0,218055.66666666666,281945.3333333334
118500.0,111700.0,6800.0
500001.0,235800.0,264201.0
55000.0,286620.0,-231620.0
58400.0,77796.7741935484,-19396.774193548394
95800.0,73900.0,21900.0
99200.0,115031.25,-15831.25
167400.0,339928.71428571426,-172528.71428571426
70500.0,94525.0,-24025.0
67500.0,79560.0,-12060.0
75700.0,78188.88888888889,-2488.8888888888905
183000.0,239133.33333333334,-56133.33333333334
500001.0,500001.0,0.0
97300.0,132500.0,-35200.0
230000.0,356600.0,-126600.0
82900.0,78350.0,4550.0
52200.0,90438.09523809524,-38238.09523809524
114800.0,77933.33333333333,36866.66666666667
88000.0,94771.42857142857,-6771.428571428565
224200.0,155216.66666666666,68983.33333333334
150000.0,151682.05128205128,-1682.0512820512813
341700.0,270125.0,71575.0
181700.0,228800.0,-47100.0
140600.0,293220.0,-152620.0
72700.0,61111.11111111111,11588.88888888889
210900.0,96685.71428571429,114214.28571428571
97700.0,138618.18181818182,-40918.18181818182
109700.0,116802.27272727272,-7102.272727272721
165600.0,232700.0,-67100.0
230600.0,215875.0,14725.0
163800.0,199520.0,-35720.0
95800.0,79620.0,16180.0
48100.0,49866.5,-1766.5
44400.0,52323.423423423425,-7923.4234234234245
237900.0,195837.5,42062.5
284800.0,434740.4,-149940.40000000002
164800.0,182466.66666666666,-17666.666666666657
200000.0,163820.0,36180.0
77800.0,74107.55462184874,3692.4453781512566
186000.0,209400.0,-23400.0
169700.0,162396.8,7303.200000000012
418800.0,255860.0,162940.0
73300.0,148280.0,-74980.0
87000.0,87183.33333333333,-183.33333333332848
168200.0,172593.75,-4393.75
154300.0,145487.80487804877,8812.195121951227
225000.0,261840.0,-36840.0
333000.0,319633.3333333333,13366.666666666686
225900.0,191740.0,34160.0
138100.0,134950.0,3150.0
112700.0,87066.66666666667,25633.33333333333
231600.0,412489.22222222225,-180889.22222222225
419100.0,183860.0,235240.0
221100.0,197011.62790697673,24088.372093023267
155400.0,209788.88888888888,-54388.888888888876
151700.0,138200.9090909091,13499.090909090912
248900.0,213875.0,35025.0
153200.0,124013.63636363637,29186.363636363632
126500.0,105692.30769230769,20807.692307692312
240000.0,286280.0,-46280.0
186100.0,187420.0,-1320.0
500001.0,356220.0,143781.0
181600.0,201100.0,-19500.0
178100.0,211412.5,-33312.5
69200.0,62237.5,6962.5
66800.0,70177.77777777778,-3377.777777777781
500001.0,500001.0,0.0
181300.0,180128.57142857142,1171.4285714285797
396400.0,327580.0,68820.0
187500.0,217883.33333333334,-30383.333333333343
297900.0,250466.66666666666,47433.33333333334
345400.0,320562.625,24837.375
245100.0,196440.0,48660.0
105500.0,117323.07692307692,-11823.076923076922
101100.0,107380.0,-6280.0
141700.0,183820.0,-42120.0
430900.0,464867.22222222225,-33967.22222222225
286300.0,232283.33333333334,54016.66666666666
113000.0,101533.33333333333,11466.666666666672
466700.0,295866.6666666667,170833.3333333333
168600.0,144016.66666666666,24583.333333333343
360500.0,346028.5714285714,14471.42857142858
256400.0,271325.0,-14925.0
113900.0,101871.42857142857,12028.571428571435
350400.0,492513.25,-142113.25
209100.0,210248.83720930232,-1148.8372093023208
131500.0,197200.0,-65700.0
216700.0,204357.14285714287,12342.85714285713
101300.0,112122.22222222222,-10822.222222222219
202800.0,175937.03703703705,26862.96296296295
117600.0,154940.0,-37340.0
292600.0,273050.0,19550.0
500001.0,500001.0,0.0
130300.0,159500.0,-29200.0
92400.0,72100.0,20300.0
112500.0,102631.81818181818,9868.181818181823
154200.0,235800.0,-81600.0
104000.0,85909.15492957746,18090.84507042254
121600.0,171880.0,-50280.0
206300.0,118220.0,88080.0
108300.0,131960.0,-23660.0
349400.0,279783.3333333333,69616.66666666669
83300.0,74107.55462184874,9192.445378151257
245800.0,258571.42857142858,-12771.42857142858
91500.0,220550.0,-129050.0
500001.0,500001.0,0.0
500001.0,381689.0,118312.0
190500.0,111620.0,78880.0
108300.0,74107.55462184874,34192.44537815126
89600.0,120133.33333333333,-30533.33333333333
500001.0,500001.0,0.0
94600.0,133280.64516129033,-38680.64516129033
67500.0,327580.0,-260080.0
177500.0,264762.5,-87262.5
261300.0,223266.66666666666,38033.33333333334
500001.0,278360.0,221641.0
168400.0,198966.66666666666,-30566.666666666657
245300.0,268834.28571428574,-23534.28571428574
240000.0,255440.0,-15440.0
156500.0,99514.28571428571,56985.71428571429
500001.0,224685.7142857143,275315.2857142857
235600.0,221220.0,14380.0
185600.0,203886.48648648648,-18286.48648648648
316700.0,196550.0,120150.0
118800.0,85540.0,33260.0
248500.0,268020.0,-19520.0
236500.0,271320.0,-34820.0
94600.0,85909.15492957746,8690.84507042254
176800.0,171917.64705882352,4882.352941176476
148600.0,206617.14285714287,-58017.14285714287
195300.0,187420.0,7880.0
215900.0,181038.88888888888,34861.111111111124
126600.0,130366.66666666667,-3766.6666666666715
173900.0,195418.18181818182,-21518.181818181823
183000.0,149616.66666666666,33383.33333333334
74300.0,75700.0,-1400.0
224700.0,196342.85714285713,28357.14285714287
101600.0,94592.30769230769,7007.692307692312
391000.0,330757.14285714284,60242.85714285716
265000.0,210248.83720930232,54751.16279069768
500001.0,500001.0,0.0
186500.0,229066.66666666666,-42566.66666666666
78000.0,89060.0,-11060.0
80800.0,74760.0,6040.0
189600.0,220372.72727272726,-30772.727272727265
199200.0,231966.66666666666,-32766.666666666657
189600.0,206617.14285714287,-17017.14285714287
160000.0,131084.0,28916.0
375300.0,318280.0,57020.0
166700.0,186300.0,-19600.0
215600.0,323585.71428571426,-107985.71428571426
228600.0,210248.83720930232,18351.16279069768
171300.0,151277.77777777778,20022.22222222222
431000.0,286280.0,144720.0
275100.0,246100.0,29000.0
276800.0,267060.0,9740.0
46300.0,52323.423423423425,-6023.4234234234245
144000.0,125633.33333333333,18366.66666666667
94300.0,109787.5,-15487.5
157600.0,130780.0,26820.0
194500.0,215875.0,-21375.0
351100.0,221414.2857142857,129685.71428571429
453400.0,301120.2,152279.8
224600.0,183440.0,41160.0
155600.0,168495.45454545456,-12895.454545454559
242000.0,500001.0,-258001.0
70000.0,56500.0,13500.0
71300.0,85909.15492957746,-14609.15492957746
66800.0,74107.55462184874,-7307.554621848743
153100.0,195166.66666666666,-42066.66666666666
137500.0,170833.33333333334,-33333.33333333334
230400.0,221220.0,9180.0
242200.0,288633.3333333333,-46433.333333333314
301900.0,246458.33333333334,55441.66666666666
415800.0,265720.0,150080.0
156500.0,150700.0,5800.0
78600.0,109787.5,-31187.5
441400.0,415328.5714285714,26071.42857142858
184300.0,196737.5,-12437.5
276500.0,361866.6666666667,-85366.66666666669
232800.0,188556.97674418605,44243.023255813954
60400.0,70177.77777777778,-9777.777777777781
224100.0,192360.0,31740.0
439000.0,335800.0,103200.0
123100.0,114200.0,8900.0
255700.0,328700.0,-73000.0
57600.0,85909.15492957746,-28309.15492957746
199800.0,203886.48648648648,-4086.4864864864794
51300.0,54491.48936170213,-3191.48936170213
348200.0,379400.0,-31200.0
362800.0,500001.0,-137201.0
240300.0,264375.0,-24075.0
73600.0,68541.07142857143,5058.928571428565
172600.0,216266.66666666666,-43666.66666666666
229000.0,257407.6923076923,-28407.692307692312
166300.0,145950.0,20350.0
83300.0,91833.33333333333,-8533.333333333328
500001.0,500001.0,0.0
332900.0,252280.0,80620.0
54300.0,74107.55462184874,-19807.554621848743
241700.0,297333.3333333333,-55633.333333333314
387500.0,270000.0,117500.0
136400.0,165333.33333333334,-28933.333333333343
98300.0,172420.0,-74120.0
176000.0,183440.0,-7440.0
63000.0,54491.48936170213,8508.51063829787
236900.0,323585.71428571426,-86685.71428571426
97200.0,159500.0,-62300.0
220000.0,218055.66666666666,1944.333333333343
105800.0,167700.0,-61900.0
270900.0,252060.0,18840.0
99400.0,74760.0,24640.0
166300.0,178880.0,-12580.0
143800.0,148240.0,-4440.0
140600.0,112466.66666666667,28133.33333333333
330900.0,319180.0,11720.0
156900.0,210975.0,-54075.0
500001.0,326762.5,173238.5
162500.0,186061.90476190476,-23561.904761904763
124800.0,130668.96551724138,-5868.965517241377
216100.0,149820.0,66280.0
171400.0,196000.0,-24600.0
325600.0,304520.0,21080.0
109800.0,141362.5,-31562.5
276200.0,266400.0,9800.0
129900.0,177985.7142857143,-48085.71428571429
292300.0,245737.5,46562.5
341500.0,326360.0,15140.0
66800.0,89060.0,-22260.0
238800.0,245312.5,-6512.5
77400.0,124013.63636363637,-46613.63636363637
82400.0,76561.53846153847,5838.461538461532
359900.0,324114.28571428574,35785.71428571426
465700.0,315780.0,149920.0
214000.0,223320.0,-9320.0
107100.0,90461.11111111111,16638.88888888889
157800.0,196900.0,-39100.0
119300.0,204418.18181818182,-85118.18181818182
232900.0,220372.72727272726,12527.272727272735
179500.0,207842.85714285713,-28342.85714285713
70100.0,79620.0,-9520.0
55000.0,182485.7142857143,-127485.71428571429
65900.0,70177.77777777778,-4277.777777777781
99600.0,85820.0,13780.0
500001.0,458250.25,41750.75
164100.0,246100.0,-82000.0
77000.0,84150.0,-7150.0
140300.0,138200.9090909091,2099.0909090909117
172900.0,118816.66666666667,54083.33333333333
500001.0,370640.2,129360.79999999999
314300.0,155425.0,158875.0
500001.0,474543.14285714284,25457.85714285716
500001.0,500001.0,0.0
143000.0,195418.18181818182,-52418.18181818182
280600.0,290080.0,-9480.0
375000.0,381689.0,-6689.0
137500.0,266483.3333333333,-128983.33333333331
337100.0,313191.3043478261,23908.69565217389
128000.0,142871.42857142858,-14871.42857142858
185400.0,184144.44444444444,1255.555555555562
63000.0,80832.75862068965,-17832.758620689652
109500.0,124926.31578947368,-15426.31578947368
400000.0,129840.0,270160.0
151900.0,376780.0,-224880.0
56300.0,70177.77777777778,-13877.777777777781
102500.0,56500.0,46000.0
225000.0,267040.0,-42040.0
145500.0,210820.0,-65320.0
363100.0,209757.14285714287,153342.85714285713
249000.0,222228.57142857142,26771.42857142858
415300.0,449960.4,-34660.40000000002
267400.0,220650.0,46750.0
75000.0,70177.77777777778,4822.222222222219
250000.0,284033.3333333333,-34033.333333333314
161800.0,150060.0,11740.0
97500.0,74107.55462184874,23392.445378151257
111500.0,157500.0,-46000.0
87300.0,70177.77777777778,17122.22222222222
272900.0,452000.2,-179100.2
124400.0,99328.57142857143,25071.428571428565
228700.0,325500.0,-96800.0
229500.0,232428.57142857142,-2928.5714285714203
162500.0,195418.18181818182,-32918.18181818182
80000.0,88250.0,-8250.0
118800.0,112128.57142857143,6671.428571428565
244200.0,345300.0,-101100.0
187500.0,174114.2857142857,13385.71428571429
246000.0,228110.0,17890.0
102600.0,101053.16455696203,1546.8354430379695
116700.0,104150.0,12550.0
137500.0,101285.71428571429,36214.28571428571
171900.0,297860.0,-125960.0
103100.0,107378.33333333333,-4278.3333333333285
239100.0,232125.0,6975.0
194000.0,167340.0,26660.0
219900.0,309633.3333333333,-89733.33333333331
380000.0,479950.5,-99950.5
155700.0,155970.83333333334,-270.83333333334303
89900.0,104084.375,-14184.375
89300.0,171352.9411764706,-82052.9411764706
55000.0,74107.55462184874,-19107.554621848743
49800.0,52323.423423423425,-2523.4234234234245
146400.0,140037.5,6362.5
278000.0,306850.125,-28850.125
288700.0,355660.0,-66960.0
129200.0,135223.80952380953,-6023.809523809527
221600.0,210744.44444444444,10855.555555555562
85600.0,288200.0,-202600.0
160400.0,155866.66666666666,4533.333333333343
57600.0,58112.5,-512.5
348500.0,435089.1111111111,-86589.11111111112
199400.0,301740.0,-102340.0
97100.0,102631.81818181818,-5531.8181818181765
58100.0,68541.07142857143,-10441.071428571435
301000.0,241016.66666666666,59983.33333333334
74200.0,88930.0,-14730.0
249400.0,210440.0,38960.0
267000.0,409566.8333333333,-142566.8333333333
119900.0,129460.0,-9560.0
77700.0,87311.11111111111,-9611.11111111111
143400.0,463340.4,-319940.4
61200.0,70177.77777777778,-8977.777777777781
206800.0,234381.81818181818,-27581.818181818177
328200.0,321722.22222222225,6477.777777777752
360600.0,288815.94202898553,71784.05797101447
107800.0,67666.66666666667,40133.33333333333
51500.0,58989.65517241379,-7489.65517241379
67500.0,116660.0,-49160.0
184100.0,174533.33333333334,9566.666666666657
200000.0,163300.0,36700.0
354000.0,292200.0,61800.0
393800.0,452000.2,-58200.20000000001
132100.0,124675.0,7425.0
306500.0,284400.0,22100.0
134900.0,140037.5,-5137.5
319300.0,422983.5,-103683.5
303900.0,300525.0,3375.0
350000.0,151682.05128205128,198317.94871794872
231200.0,288500.0,-57300.0
131300.0,170260.0,-38960.0
120800.0,120520.0,280.0
135200.0,127400.0,7800.0
68900.0,56400.0,12500.0
425000.0,206617.14285714287,218382.85714285713
160500.0,210497.8260869565,-49997.82608695651
151000.0,124926.31578947368,26073.68421052632
349500.0,500001.0,-150501.0
60200.0,85909.15492957746,-25709.15492957746
396400.0,323438.23529411765,72961.76470588235
278500.0,275133.3333333333,3366.666666666686
239300.0,142871.42857142858,96428.57142857142
